best_parallelized_time,dist_m,avg_trips,ttt_contribution,ttt_pm,n1_latitude,n2_latitude,n1_longitude,n2_longitude,n1_planningArea,n2_planningArea,n1_avg_flow,n2_avg_flow,n1_pop_estimate,n2_pop_estimate,label
0.0,5678.0,0.0,0.0,0.0,1.31585422996408,1.32992124735954,103.7094335167164,103.75850603827898,4,13,9547,18341,0,74,0
348.04035386252133,400.0,107.32142857142856,36857.10360477571,92.14275901193926,1.3748828566071,1.37500340591534,103.87828864496952,103.8750162086281,16,39,82960,53634,992,636,1
3354.0000000000005,16800.0,9.178571428571429,30682.607142857145,1.8263456632653063,1.2937974792702,1.29425341056334,103.76705176995324,103.76988323197696,13,33,23532,90474,95,753,1
1986.75,8600.0,21.67857142857143,43038.42857142857,5.004468438538207,1.36645894982356,1.322585278,103.77558768232716,103.8262153,7,26,12705,216171,103,1842,1
116.08665223167424,400.0,79.14285714285715,8526.512755944957,21.316281889862395,1.35128613677034,1.35032868767666,103.7041505569119,103.70079327483803,18,18,80298,31298,431,168,1
77.04628439572099,600.0,61.10714285714286,4704.983577965917,7.841639296609861,1.30992065473549,1.3074963710946,103.87599804972947,103.8798058337351,15,15,78969,90445,294,337,1
0.0,9976.0,0.0,0.0,0.0,1.33071284667323,1.343246111,103.68813759846915,103.7769164,18,7,15206,18168,81,147,0
105.7295122214758,600.0,1489.178571428571,154037.18936242937,256.7286489373823,1.32350836424044,1.32754912682416,103.9441209521673,103.9463611980576,2,2,107361,584001,586,3191,1
0.0,15999.0,0.0,0.0,0.0,1.29738521493261,1.36467309909964,103.7809269856724,103.90820496724626,33,30,16086,24139,134,0,0
0.0,20971.0,0.0,0.0,0.0,1.41134149901997,1.35737133106172,103.76099444217142,103.9416488042812,43,44,78,21564,0,233,0
366.9999999999998,400.0,1.1904761904761905,460.7142857142855,1.1517857142857135,1.331311,1.3340830392462,103.716354,103.71509707566638,18,18,8733,14222,46,76,1
0.0,7321.0,0.0,0.0,0.0,1.3865874133088,1.33060063600662,103.89464206866457,103.92977387914272,38,2,51596,37825,488,206,0
96.3438969849798,300.0,64.78571428571428,6366.948293490722,21.22316097830241,1.31736957951855,1.31798449318919,103.89480000904068,103.898237229405,15,15,188673,77635,703,289,1
372.7500000000001,300.0,13.5,5277.750000000002,17.59250000000001,1.28912979528004,1.288964,103.81280840030112,103.814975,6,6,5796,36933,51,325,1
235.2045679785912,500.0,599.6428571428571,143560.3704890634,287.12074097812683,1.30438002120698,1.304952,103.9126611094076,103.916022,23,23,175439,88580,1094,552,1
851.25,2500.0,103.71428571428572,88713.75000000001,35.48550000000001,1.2684889249437,1.25352193438281,103.82571717446542,103.82570322127442,6,41,15744,24473,138,484,1
0.0,16814.0,0.0,0.0,0.0,1.3420603281321,1.36050444441455,103.73537548132208,103.88535194446015,17,16,80069,384795,613,4604,0
88.37345343992924,500.0,493.57142857142856,44563.36965524518,89.12673931049036,1.30801640815091,1.30781638901709,103.7883731546267,103.78423666696617,33,33,62670,181296,522,1510,1
168.78949221619374,300.0,12.642857142857144,2082.748942499552,6.9424964749985065,1.28779136477868,1.28692928357498,103.8432942808956,103.84540375642476,28,40,37627,70112,109,92,1
0.0,12538.0,0.0,0.0,0.0,1.45619440004203,1.37121818386818,103.81465411421148,103.8892571932248,37,16,118945,41549,1609,497,0
0.0,3192.0,0.0,0.0,0.0,1.32604500002988,1.35231394964571,103.84902388888725,103.8371139764859,26,3,98752,23191,841,265,0
441.0,200.0,3.178571428571429,1438.1785714285716,7.190892857142856,1.35516666700323,1.35432115760902,103.87701916697011,103.87823575937183,16,16,8815,106779,105,1277,1
427.8655444039258,400.0,79.14285714285715,34239.75227679116,85.5993806919779,1.353767301605,1.35489972198729,103.87268543240587,103.87452555599006,39,39,265903,49141,3156,583,1
271.63213848918645,200.0,8.107142857142856,2200.3105981668477,11.001552990834236,1.35145000000178,1.35327639994383,103.93361000002288,103.93440612457628,44,44,17938,88983,194,965,1
0.0,2412.0,0.0,0.0,0.0,1.34044945876465,1.32986133945973,103.85000305578686,103.86896099565628,47,47,26427,27951,243,257,0
82.04326216632995,300.0,52.85714285714285,4450.17205515205,14.833906850506835,1.38372439268243,1.38503510909651,103.760688782324,103.75908340599958,7,7,64093,67166,520,545,1
0.0,3885.0,0.0,0.0,0.0,1.30692642897557,1.27269303340787,103.81186453577432,103.80398363214624,45,6,32108,18025,162,158,0
444.0,300.0,1.238095238095238,533.2857142857142,1.7776190476190472,1.41645968650579,1.41755237944481,103.9025213208852,103.90530849057907,32,32,10722,2427,254,57,1
0.0,9906.0,0.0,0.0,0.0,1.28909385421188,1.3155936163792,103.8368794036018,103.7518511517015,40,13,67726,31392,89,127,0
0.0,14139.0,0.0,0.0,0.0,1.4233562505923,1.295962316986,103.84695938114268,103.8579517489622,51,14,136295,75898,1514,25,0
128.16031214740158,300.0,9.678571428571429,1239.0509670445197,4.130169890148399,1.43769989889611,1.43896035246776,103.79566316043967,103.79423705109248,50,50,43117,202444,437,2052,1
0.0,10843.0,0.0,0.0,0.0,1.35910148170791,1.37121805600151,103.76705036241354,103.86373555598496,5,39,33831,14432,210,171,0
0.0,39.99999999999986,0.0,0.0,0.0,1.314711,1.316062,103.643052,103.645623,48,48,428,847,0,0,1
82.2533377250002,300.0,19.892857142857142,1711.040888416626,5.703469628055421,1.33218202150261,1.33157543468156,103.88328460405728,103.88058185579888,15,15,44349,35410,165,132,1
0.0,4762.0,0.0,0.0,0.0,1.3004785730821,1.31621665907428,103.84184700607597,103.88168156879212,27,15,184462,248338,47,926,0
0.0,25544.0,0.0,0.0,0.0,1.33769199118033,1.357,103.70297133237952,103.9317,18,44,46961,32283,252,350,0
99.1169518456656,700.0,146.82142857142858,14243.192038760828,20.34741719822976,1.32469500003392,1.32333331915013,103.81026249997409,103.81630566925632,8,26,69357,81330,895,693,1
0.0,14585.0,0.0,0.0,0.0,1.29480675923682,1.33206972200071,103.78757357729762,103.91329416702288,33,2,9093,103179,75,563,0
0.0,27038.0,0.0,0.0,0.0,1.32691548284142,1.37283117687855,103.70901792785014,103.94765867700548,4,29,18814,6208,0,42,0
508.5,700.0,64.78571428571429,34160.67857142857,48.8009693877551,1.3592369444173,1.356979,103.96845690524152,103.9651894,29,29,52439,52232,358,357,1
470.25,800.0,46.28571428571429,22838.89285714286,28.54861607142857,1.34808666498981,1.34701122644751,103.73807456781998,103.7411014207074,46,5,26404,78143,1,487,1
0.0,12922.0,0.0,0.0,0.0,1.30454000002017,1.32096859171096,103.7983633329984,103.9133277893385,33,2,17392,354504,144,1937,0
50.58297109778781,200.0,68.96428571428572,3474.2268652577577,17.371134326288786,1.35170429575719,1.35169173270668,103.87775496869286,103.87595332312252,39,39,107770,117347,1279,1393,1
0.0,24550.0,0.0,0.0,0.0,1.32239543114794,1.33681468016557,103.68099108399514,103.90112122053516,31,2,13028,4205,0,22,0
62.051880529531104,600.0,356.5,22149.846023122565,36.916410038537606,1.34309745890513,1.33974408909931,103.85622585798508,103.8529812160764,47,47,288073,282931,2649,2601,1
0.0,15472.0,0.0,0.0,0.0,1.34204392869092,1.45305905176825,103.73804926872124,103.82267933798676,17,37,155159,29235,1189,395,0
84.25231115503644,300.0,291.5357142857143,24285.56931873327,80.9518977291109,1.32663388888255,1.32604500002988,103.84641000001729,103.84902388888725,26,26,177280,98752,1510,841,1
0.0,16547.0,0.0,0.0,0.0,1.4590501574168,1.32554207103,103.82788431875926,103.89505220634288,37,15,3333,33944,45,126,0
0.0,4057.0,0.0,0.0,0.0,1.45619440004203,1.43202071867504,103.81465411421148,103.84208246442348,37,51,118945,172280,1609,1914,0
0.0,8236.0,0.0,0.0,0.0,1.42599217250432,1.35683000003038,103.84064406907125,103.86812666696964,51,39,9864,15524,109,184,0
522.7499999999998,800.0,118.60714285714286,62022.10714285712,77.52763392857139,1.31950924526288,1.32595445317751,103.6806598533434,103.6790814673288,31,31,8172,40061,0,1,1
348.4692093640069,400.0,22.0,7657.85381986949,19.14463454967372,1.35235805602121,1.35309201855261,103.7172600000334,103.71993998752168,18,18,114128,69166,613,371,1
164.9973048004628,800.0,2.5,412.673295296454,0.5158416191205675,1.32419322170223,1.3258163890121,103.72379008890384,103.71906611098208,17,4,4713,49217,36,0,1
249.0000000000001,300.0,8.535714285714285,2201.4642857142867,7.338214285714289,1.37551323792473,1.37512566998176,103.7421877620434,103.7401815256426,12,12,40037,46582,649,756,1
122.57816418106646,400.0,1718.642857142857,221118.49104269664,552.7962276067416,1.38393305306468,1.38776797851536,103.8930397853008,103.89401435851153,38,38,404299,51849,3826,490,1
0.0,34934.0,0.0,0.0,0.0,1.332109,1.35177947844792,103.637126,103.95042351024048,48,44,4248,21754,0,235,0
0.0,15952.0,0.0,0.0,0.0,1.29010333301913,1.40452254375654,103.789186943996,103.70187031633596,33,49,7600,25,63,0,0
0.0,18968.0,0.0,0.0,0.0,1.27046005041763,1.4415255,103.829792773326,103.817029,6,21,1740,15974,15,101,0
0.0,21714.0,0.0,0.0,0.0,1.37245788679333,1.34893303477474,103.74282538457524,103.93654250213598,12,44,14889,46046,241,499,0
414.0,300.0,0.7142857142857143,295.71428571428567,0.9857142857142857,1.30178638897679,1.30404333032775,103.67745555601714,103.67618479236954,31,31,8808,8120,0,0,1
0.0,9216.0,0.0,0.0,0.0,1.40270299424992,1.41075606597918,103.70078174769526,103.78320916874394,49,9,1480,1210,0,0,0
0.0,10803.0,0.0,0.0,0.0,1.363535,1.45305389773625,103.769,103.80789928421208,7,37,1123,56770,9,768,0
84.21277938827498,300.0,204.75,17011.641106727122,56.705470355757065,1.379843,1.37811000397911,103.741069,103.73849893266107,12,12,58636,166357,951,2700,1
0.0,6358.0,0.0,0.0,0.0,1.38889400053531,1.3350640000249,103.90878400579224,103.8886929999761,38,16,153318,104099,1451,1245,0
0.0,13337.0,0.0,0.0,0.0,1.34169275195642,1.44399912458783,103.75908187494268,103.822564665947,5,37,25349,4729,158,64,0
0.0,8953.0,0.0,0.0,0.0,1.3080413890204,1.31964589958011,103.7659111110208,103.68628552653574,13,31,19647,9063,79,0,0
0.0,19.99999999999993,0.0,0.0,0.0,1.3755564005294,1.3744627816256,103.94124910119332,103.94180578126524,29,29,13255,75610,90,517,1
0.0,30.00000000000003,0.0,0.0,0.0,1.43152,1.432912,103.8457231,103.845777,51,0,107633,0,1196,0,1
209.35054852565588,500.0,4.571428571428571,1017.8450570499851,2.03569011409997,1.31342751032359,1.31517431113868,103.72279763377816,103.71957368500225,17,17,49354,30529,378,234,1
0.0,12071.0,0.0,0.0,0.0,1.28591970870508,1.30913166702397,103.78581066082836,103.89180000002516,33,15,87,8610,0,32,0
0.0,5350.0,0.0,0.0,0.0,1.28535315729277,1.33082323351422,103.81370529674273,103.79727250094408,6,8,59046,137468,520,1774,0
0.0,2173.0,0.0,0.0,0.0,1.35501333299594,1.33666533266027,103.95086166698832,103.95786100711896,44,44,31946,2170,346,23,0
296.2531229510737,400.0,136.10714285714286,40434.707746242624,101.0867693656066,1.33110349338955,1.33185798500032,103.93198370934412,103.93512740972372,2,2,58399,141076,319,771,1
0.0,12651.0,0.0,0.0,0.0,1.37367799480239,1.32333331915013,103.71422567942253,103.81630566925632,49,26,22354,81330,4,693,0
0.0,26962.0,0.0,0.0,0.0,1.33799405073941,1.3569438864901,103.70323491142736,103.94477445426702,18,44,29725,526455,159,5710,0
480.75000000000034,1400.0,19.25,9312.428571428578,6.651734693877555,1.43345083292583,1.4415255,103.82631132424072,103.817029,21,21,60094,15974,380,101,1
40.60709395150601,300.0,19.642857142857142,794.9246350345206,2.649748783448402,1.31809668590525,1.31707137658578,103.95085659912792,103.9479809249404,2,2,13478,72594,73,396,1
504.0,1300.0,864.4642857142857,449836.6071428571,346.0281593406593,1.40238938083661,1.39591721161169,103.89673562171808,103.90542736761212,32,32,152995,988676,3627,23440,1
0.0,9936.0,0.0,0.0,0.0,1.29576571603037,1.326468056,103.85933814632858,103.77543,14,13,2742,12327,0,50,0
218.4759594089243,300.0,71.75,15511.161094789468,51.7038703159649,1.35188664573357,1.35184112001279,103.94009028016605,103.94254133694142,44,44,59972,163781,650,1776,1
0.0,17629.0,0.0,0.0,0.0,1.43418656873084,1.33474732352614,103.82641445936883,103.95024017522437,21,44,165563,35872,1047,389,0
0.0,3792.0,0.0,0.0,0.0,1.3725170000281,1.372043,104.00455640513198,103.970477,10,29,5689,13610,3,93,0
0.0,31078.0,0.0,0.0,0.0,1.31868562417111,1.37218943783154,103.72042922086165,103.9945787903322,4,10,13141,40261,0,23,0
348.75,500.0,134.89285714285717,49305.0,98.61,1.33596390763107,1.33765035288669,103.74254813709638,103.73904242961277,17,17,106403,40794,815,312,1
0.0,7163.0,0.0,0.0,0.0,1.39105777803334,1.330067,103.90614361099206,103.927858,38,2,21559,57214,204,312,0
0.0,15966.0,0.0,0.0,0.0,1.41926629646719,1.383046111,103.75071744712068,103.88960583301704,43,38,3600,23069,0,218,0
359.2500000000001,600.0,41.75,14869.714285714292,24.782857142857157,1.33737118239889,1.33474732352614,103.95067333143491,103.95024017522437,44,44,89696,35872,973,389,1
312.74999999999983,300.0,63.035714285714285,18636.96428571427,62.12321428571425,1.34485064221938,1.34522722613512,103.70847936082644,103.70617873626036,18,18,72784,169771,391,912,1
95.96392706861528,300.0,249.78571428571428,24772.09511088139,82.57365036960462,1.37894011617745,1.37638119735545,103.84007487448596,103.83952322759048,1,1,104533,100145,1006,964,1
23.975853772777008,400.0,219.03571428571428,5148.9375636088935,12.872343909022232,1.27623302424393,1.27832046633393,103.83483786772156,103.83762574759974,6,6,151024,130123,1331,1146,1
0.0,19768.0,0.0,0.0,0.0,1.30320609782822,1.3265431228454,103.85549999983388,103.67939439835484,35,31,48009,1958,80,0,0
0.0,24049.0,0.0,0.0,0.0,1.3200141711372,1.37095163322641,103.67231073811736,103.8823957409512,31,16,14971,116536,0,1394,0
0.0,13679.0,0.0,0.0,0.0,1.28292332245689,1.30589277802592,103.82165660905856,103.70087805599309,6,4,171029,6265,1507,0,0
152.44472249389918,1411.0,96.53571428571428,15116.377878788326,10.71323733436451,1.38815449129359,1.3884141666958,103.998786082579,103.9897163888532,10,10,20838,19171,12,11,1
0.0,19524.0,0.0,0.0,0.0,1.356298,1.37131499866835,103.736664,103.91146527121292,5,30,41708,13253,260,0,0
0.0,3514.0,0.0,0.0,0.0,1.35308576389352,1.38447517162011,103.76002837789773,103.76499586025828,5,7,42757,101754,266,827,0
0.0,11449.0,0.0,0.0,0.0,1.32790100001681,1.31608827183208,103.75101499996688,103.85322332407408,13,19,79880,19540,324,101,0
0.0,10265.0,0.0,0.0,0.0,1.34056805598593,1.31783421341306,103.7706058329681,103.86004042483177,8,19,24733,84919,319,442,0
277.2219401944751,300.0,6.928571428571429,1889.886747648584,6.299622492161946,1.39515796674426,1.39545828505824,103.87391924861367,103.87697696683593,38,38,20903,77492,197,733,1
226.7827991680451,500.0,157.42857142857144,36386.66127900202,72.77332255800405,1.28906972186602,1.29060688839488,103.82559411728036,103.82865297447871,6,6,65891,102361,580,902,1
43.8983266877344,600.0,2657.0714285714284,111841.68470717772,186.40280784529625,1.30627521395682,1.30270500001823,103.79427940117534,103.79838166697326,33,33,124811,597592,1039,4978,1
367.5128811777077,400.0,1.5238095238095235,518.3225176505935,1.2958062941264836,1.34418817757747,1.34387062081224,103.6407070702331,103.63830559259954,48,48,1709,1687,0,0,1
0.0,8022.0,0.0,0.0,0.0,1.29906809120339,1.32623562632795,103.82650703485064,103.8933485973626,45,15,12317,11446,62,42,0
117.29915027054182,200.0,11.071428571428571,1278.4321421406864,6.392160710703432,1.33477611102342,1.33290666703267,103.8783116670176,103.87871499999147,47,47,174718,54697,1606,502,1
0.0,13783.0,0.0,0.0,0.0,1.44482656088302,1.45531234912714,103.70756734461295,103.8309899667324,20,37,4160,2897,10,39,0
287.85185409220685,500.0,69.67857142857143,20416.73933247644,40.833478664952885,1.35258501828366,1.3557230306281,103.86824850324253,103.8697219448858,39,39,54315,92030,644,1092,1
372.00000000000006,400.0,1.4285714285714286,531.4285714285716,1.328571428571429,1.41926629646719,1.42276696289419,103.75071744712068,103.75010170518756,43,43,3600,14001,0,2,1
0.0,28793.0,0.0,0.0,0.0,1.33451434015094,1.37218943783154,103.7385749816785,103.9945787903322,17,10,104208,40261,798,23,0
0.0,33414.0,0.0,0.0,0.0,1.32387805603322,1.37380309020358,103.64917444402576,103.9452981948771,48,29,1255,29591,0,202,0
237.74999999999977,300.0,4.928571428571429,1116.3214285714275,3.721071428571425,1.3925860608387,1.3937917601606,103.75002597798893,103.7519993800878,12,12,92182,16848,1496,273,1
46.42858940750243,500.0,245.89285714285717,11385.4119344885,22.770823868977,1.3209137166719,1.32497158481981,103.89117183414866,103.89037074589528,15,15,38126,99790,142,372,1
0.0,23366.0,0.0,0.0,0.0,1.32788229015066,1.31299461549467,103.68483459543562,103.89427184817764,18,15,7660,81382,41,303,0
58.74043679056418,400.0,11.357142857142856,649.1457188417496,1.622864297104374,1.33901443022109,1.33638181561906,103.89506854137488,103.89785574766542,16,2,35841,129480,428,707,1
0.0,3328.0,0.0,0.0,0.0,1.41091935719422,1.41926629646719,103.7794566466511,103.75071744712068,21,43,13291,3600,84,0,0
79.87567723049182,400.0,30.75,2408.577839277672,6.021444598194179,1.39049447273752,1.39129403706334,103.8599334800352,103.85630398734284,39,1,17445,49590,207,477,1
349.0,300.0,0.7142857142857143,249.28571428571436,0.8309523809523811,1.31186472196722,1.31329138901596,103.75047333297756,103.74926333296754,13,13,58129,36573,236,148,1
270.95807826917184,500.0,36.32142857142858,9819.667207363847,19.63933441472769,1.31662343087312,1.31619210726015,103.89033436777706,103.8940879247112,15,15,76575,89946,285,335,1
0.0,12836.0,0.0,0.0,0.0,1.37337830995776,1.3354995,103.76300821940876,103.872035,7,47,31340,37598,254,345,0
0.0,20561.0,0.0,0.0,0.0,1.35176519952681,1.33230500002897,103.75019891787088,103.93393805556472,5,2,255819,157881,1594,862,0
54.04409228475407,600.0,46.035714285714285,2530.655953841716,4.217759923069527,1.38586897797184,1.38463078337388,103.74578895932125,103.74502387945827,12,12,2332442,542660,37859,8808,1
444.0000000000001,300.0,11.857142857142858,5278.500000000001,17.595000000000002,1.36153970079158,1.362208,103.84049549859829,103.842055,3,3,36894,78932,422,904,1
0.0,11450.0,0.0,0.0,0.0,1.44211880036977,1.40624496856359,103.80304911976371,103.89957451783918,50,32,68347,46286,693,1097,0
118.87365999306827,300.0,109.14285714285714,12322.768534736077,41.07589511578691,1.38103523807931,1.37863409952448,103.7608578414621,103.7621954983533,7,7,70785,420538,575,3418,1
473.9999999999995,300.0,1.1428571428571428,536.7142857142851,1.789047619047617,1.31310616198244,1.31382614901728,103.9009112063053,103.9030699267992,15,15,22956,8487,85,31,1
